25081,m/ride_along_2,Ride Along 2,"Action & Adventure, Comedy",Steve Tilley,0.6,2016-02-04,"What it does do - is allow you to park your brain in neutral for 100 minutes, laugh at some silly jokes... and then walk out of theatre and immediately forget it ever happened. And there's nothing wrong with that. In fact, it's kind of refreshing.",3
26679,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Jake Wilson,0.6,2015-11-18,"The emotional power comes from the writing and acting -- above all from Ejiofor, a performer of unusual range who can be equally credible as a thinker, a violent hothead, and a devoted friend.",3
26680,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Jake Wilson,0.6,2015-11-18,"The emotional power comes from the writing and acting -- above all from Ejiofor, a performer of unusual range who can be equally credible as a thinker, a violent hothead, and a devoted friend.",3
26681,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Peter Travers,0.375,2015-11-19,"Not such a good idea remaking the 2009 Argentine thriller that won the Best Foreign-Language Film Oscar. The Americanized version is miscast, misguided and misbegotten.",2
26682,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Steven Rea,0.5,2015-11-19,"Secret in Their Eyes is notable for its top-tier cast - Julia Roberts, Nicole Kidman, and Chiwetel Ejiofor are the leads - and for its utter lack of credulity and good sense.",3
26683,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Tom Russo,0.5,2015-11-19,It's no secret where the movie goes wrong.,3
26684,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Peter Howell,0.5,2015-11-19,"Many of the things that made the original film work so well seem drained of power and emotion in the remake, and this includes Danny Moder's desultory cinematography.",3
26685,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Stephanie Merry,0.375,2015-11-19,"As the movie wears on, the plot points become increasingly far-fetched, and what started out as a moody if by-the-book thriller becomes increasingly silly.",2
26687,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Bill Goodykoontz,0.6,2015-11-19,"A solid mystery, nothing more. Given the cast, that's a letdown.",3
26688,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Jordan Hoffman,0.4,2015-11-19,"In the darkened theatre auditorium, the secret in your eyes may be that before the third act's revelations you have closed them out of boredom.",2
26689,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Susan Wloszczyna,0.375,2015-11-19,"Although a surprising number of plot machinations from the original film remain fully intact, usually accounting for anything that seems remotely clever, what is missing is the type of hold-your-breath tension provided by good thrillers.",2
26690,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Michael Phillips,0.5,2015-11-19,"Kidman aside, the acting's not the problem with this remake. But the movie is a karaoke routine, not its own convincing song of love and death and the aftermath.",3
26691,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Moira MacDonald,0.5,2015-11-19,"It's like a pale, limp memory of the original film, its colors faded, its distinction wrung out in the wash.",3
26692,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Peter Travers,0.375,2015-11-19,"Not such a good idea remaking the 2009 Argentine thriller that won the Best Foreign-Language Film Oscar. The Americanized version is miscast, misguided and misbegotten.",2
26693,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Steven Rea,0.5,2015-11-19,"Secret in Their Eyes is notable for its top-tier cast - Julia Roberts, Nicole Kidman, and Chiwetel Ejiofor are the leads - and for its utter lack of credulity and good sense.",3
26694,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Tom Russo,0.5,2015-11-19,It's no secret where the movie goes wrong.,3
26695,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Peter Howell,0.5,2015-11-19,"Many of the things that made the original film work so well seem drained of power and emotion in the remake, and this includes Danny Moder's desultory cinematography.",3
26696,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Stephanie Merry,0.375,2015-11-19,"As the movie wears on, the plot points become increasingly far-fetched, and what started out as a moody if by-the-book thriller becomes increasingly silly.",2
26698,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Bill Goodykoontz,0.6,2015-11-19,"A solid mystery, nothing more. Given the cast, that's a letdown.",3
26699,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Jordan Hoffman,0.4,2015-11-19,"In the darkened theatre auditorium, the secret in your eyes may be that before the third act's revelations you have closed them out of boredom.",2
26700,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Susan Wloszczyna,0.375,2015-11-19,"Although a surprising number of plot machinations from the original film remain fully intact, usually accounting for anything that seems remotely clever, what is missing is the type of hold-your-breath tension provided by good thrillers.",2
26701,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Michael Phillips,0.5,2015-11-19,"Kidman aside, the acting's not the problem with this remake. But the movie is a karaoke routine, not its own convincing song of love and death and the aftermath.",3
26702,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Moira MacDonald,0.5,2015-11-19,"It's like a pale, limp memory of the original film, its colors faded, its distinction wrung out in the wash.",3
26703,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Liz Braun,0.7,2015-11-20,"It's Julia Roberts who owns the movie. As the grieving Jess, a woman reduced to a shadow by the death of her daughter, Roberts is a revelation here.",4
26704,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Rafer Guzman,0.25,2015-11-20,A dream-team cast is wasted in this contrived and morose crime thriller.,2
26706,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Richard Roeper,0.875,2015-11-20,"What DOESN'T get lost in translation is what made ""El Secreto De Sus Ojos"" so effective: the visceral, devastating empathy we feel when a horrible injustice is committed and it ruins multiple lives.",5
26707,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Brad Wheeler,0.5,2015-11-20,"It's a story about moral ambiguity and living in the past, but it packs a weak emotional punch despite the well-wrought efforts of an all-star cast.",3
26709,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Mick LaSalle,0.5,2015-11-20,"With every improvement, some magic is lost. In ""Secret in Their Eyes,"" we get a story that has been improved almost to the point of nonexistence.",3
26710,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Liz Braun,0.7,2015-11-20,"It's Julia Roberts who owns the movie. As the grieving Jess, a woman reduced to a shadow by the death of her daughter, Roberts is a revelation here.",4
26711,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Rafer Guzman,0.25,2015-11-20,A dream-team cast is wasted in this contrived and morose crime thriller.,2
26713,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Richard Roeper,0.875,2015-11-20,"What DOESN'T get lost in translation is what made ""El Secreto De Sus Ojos"" so effective: the visceral, devastating empathy we feel when a horrible injustice is committed and it ruins multiple lives.",5
26714,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Brad Wheeler,0.5,2015-11-20,"It's a story about moral ambiguity and living in the past, but it packs a weak emotional punch despite the well-wrought efforts of an all-star cast.",3
26716,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Mick LaSalle,0.5,2015-11-20,"With every improvement, some magic is lost. In ""Secret in Their Eyes,"" we get a story that has been improved almost to the point of nonexistence.",3
26717,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Dave Calhoun,0.4,2015-11-24,"Can we believe that police officers would let a psychopathic rapist and murderer go free in the name of fighting homegrown terrorism? As an allegory for human-rights abuses during the War on Terror, it's a non-starter.",2
26718,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Dave Calhoun,0.4,2015-11-24,"Can we believe that police officers would let a psychopathic rapist and murderer go free in the name of fighting homegrown terrorism? As an allegory for human-rights abuses during the War on Terror, it's a non-starter.",2
26719,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Scott Marks,0.2,2015-12-03,An English-language remake of Juan Jos Campanella's far superior Argentinian thriller.,1
26720,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Scott Marks,0.2,2015-12-03,An English-language remake of Juan Jos Campanella's far superior Argentinian thriller.,1
26721,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Geoffrey Macnab,0.2,2016-02-25,This isn't so much a remake of Juan Jos Campanella's 2009 Oscar winner for Best Foreign Language Film as an utter travesty of it.,1
26722,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Kevin Maher,0.2,2016-02-25,This is a lethargic A-list remake of an ingenious Oscar-winning Argentine thriller from 2009 called The Secret in Their Eyes. I'm not sure why they dropped the definite article.,1
26723,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Tim Robey,0.4,2016-02-25,"Why, then, does it fall so flat? Ray hasn't nailed the structure, dug deeply enough into the characterisations, or finessed the big twist nearly well enough - that's why.",2
26724,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Peter Bradshaw,0.4,2016-02-25,"The remake, adapted and directed by veteran Hollywood screenwriter Billy Ray, messes with and messes up the central romance and changes the triangular dynamic.",2
26725,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Geoffrey Macnab,0.2,2016-02-25,This isn't so much a remake of Juan Jos Campanella's 2009 Oscar winner for Best Foreign Language Film as an utter travesty of it.,1
26726,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Kevin Maher,0.2,2016-02-25,This is a lethargic A-list remake of an ingenious Oscar-winning Argentine thriller from 2009 called The Secret in Their Eyes. I'm not sure why they dropped the definite article.,1
26727,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Tim Robey,0.4,2016-02-25,"Why, then, does it fall so flat? Ray hasn't nailed the structure, dug deeply enough into the characterisations, or finessed the big twist nearly well enough - that's why.",2
26728,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Peter Bradshaw,0.4,2016-02-25,"The remake, adapted and directed by veteran Hollywood screenwriter Billy Ray, messes with and messes up the central romance and changes the triangular dynamic.",2
26729,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Adam White,0.4,2016-02-26,Two great performances squandered in a silly misfire.,2
26730,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Adam White,0.4,2016-02-26,Two great performances squandered in a silly misfire.,2
26731,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Charlotte O'Sullivan,0.4,2016-02-28,Chiwetel Ejiofor's new movie is a mess. Even the title - why are there more eyes than secrets? - induces brain ache.,2
26732,m/secret_in_their_eyes_2015,Secret in Their Eyes,"Drama, Mystery & Suspense",Charlotte O'Sullivan,0.4,2016-02-28,Chiwetel Ejiofor's new movie is a mess. Even the title - why are there more eyes than secrets? - induces brain ache.,2
38077,m/the_revenant_2015,The Revenant,"Action & Adventure, Drama",Robbie Collin,0.8,2015-12-04,"In Alejandro González Iñárritu's astounding new film, DiCaprio puts himself through the wringer. In fact, scratch that: what he goes through in The Revenant makes the wringer look like an Ayurvedic shea butter rubdown.",4
38078,m/the_revenant_2015,The Revenant,"Action & Adventure, Drama",Geoffrey Macnab,1.0,2015-12-04,"It is a mad, visionary and quite often preposterous survival tale, very bloody, very violent and full of murky religious symbolism. It is also often astounding in its flights of macabre lyricism.",5
38080,m/the_revenant_2015,The Revenant,"Action & Adventure, Drama",Peter Bradshaw,1.0,2015-12-04,The movie is as thrilling and painful as a sheet of ice held to the skin.,5
38082,m/the_revenant_2015,The Revenant,"Action & Adventure, Drama",Adam Woodward,1.0,2015-12-04,"""This is our kind of event movie.""",5
38083,m/the_revenant_2015,The Revenant,"Action & Adventure, Drama",Michael Phillips,0.625,2015-12-04,"Inarritu's brand of intensity allows for zero emotional complexity. ... It's hard to respond completely to a filmmaker who hits every beat, every note, with the same bug-eyed determination.",4
